# 8.386e-01 7.023e-01 4.904e-01 2.325e-01 2.021e-02 -1.079e+00 1.674e+00 2.955e+00 8.763e+00 7.678e+01
0	6.017438788430372E11
10	5.916436648110038E11
20	5.916436648110038E11
30	5.916436648110038E11
40	5.905816665967377E11
50	5.905816665967377E11
60	5.905816665967377E11
70	4.5513309483937286E11
80	4.5513309483937286E11
90	4.5513309483937286E11
100	3.09692012362788E11
110	3.09692012362788E11
120	3.09692012362788E11
130	2.757795499039379E11
140	2.756326855377656E11
150	2.756326855377656E11
160	2.6489750030000592E11
170	2.6489750030000592E11
180	2.6489750030000592E11
190	1.8525536640954456E11
200	1.8525536640954456E11
210	1.8525536640954456E11
220	9.803145110838403E10
230	9.803145110838403E10
240	9.803145110838403E10
250	4.041687386344135E10
260	3.9843014947458595E10
270	3.9843014947458595E10
280	3.984052042158037E10
290	3.984050662504963E10
300	3.984050662504963E10
310	3.984013818213101E10
320	3.982026995384656E10
330	3.982026995384656E10
340	3.982026995384656E10
350	3.982026995384656E10
360	3.982026995384656E10
370	3.982026995384656E10
380	3.982026995384656E10
390	3.982026995384656E10
400	3.982022207084989E10
410	3.981917862224005E10
420	3.981917862224005E10
430	3.981906636036462E10
440	3.979362180343704E10
450	3.979208242702633E10
460	3.979208242702633E10
470	3.979208242702633E10
480	3.979208242702633E10
490	3.973679995355164E10
500	3.9734780886667946E10
510	3.9734780886667946E10
520	2.9841155850270214E10
530	2.9841155850270214E10
540	2.9841155850270172E10
550	2.9841140579733166E10
560	2.984077899309446E10
570	2.984077899309446E10
580	2.9840507789237595E10
590	2.9840500519261536E10
600	2.9840500519261536E10
610	2.9840495846808464E10
620	2.984048598968781E10
630	2.984048598968781E10
640	2.984048598968781E10
650	2.984048598968781E10
660	2.984048598968781E10
670	2.984048598968781E10
680	2.984048598968781E10
690	2.984048598968781E10
700	2.9840419308634388E10
710	2.9840419308634384E10
720	2.9840419308630577E10
730	2.9840405610660507E10
740	2.984035970812706E10
750	2.984035970812706E10
