# 9.770e-01 9.545e-01 9.107e-01 8.287e-01 6.853e-01 4.663e-01 2.081e-01 1.947e-03 -1.319e+01 1.744e+02
0	4.756304804997812E11
10	4.5484001837220245E11
20	4.5484001837220245E11
30	4.5484001837220245E11
40	2.9935471047629083E11
50	2.993180667067644E11
60	2.993180667067644E11
70	2.338844975956996E11
80	2.338844975956996E11
90	2.338844975956996E11
100	1.8900331026078418E11
110	1.889908279932659E11
120	1.889908279932659E11
130	1.876881231251966E11
140	1.876881231251966E11
150	1.876881231251966E11
160	1.577290347244342E11
170	1.577290347244342E11
180	1.577290347244342E11
190	1.5372871678518054E11
200	1.5372871678518054E11
210	1.5372871678518054E11
220	1.1952751636546164E11
230	1.1952751636546164E11
240	1.1952751636546164E11
250	4.9583719278772064E10
260	4.9583719278772064E10
270	4.9583719278772064E10
280	4.9583719278772064E10
290	4.9583719278772064E10
300	4.9583719278772064E10
310	4.9583719278772064E10
320	4.9583719278772064E10
330	4.9583719278772064E10
340	4.958052008007623E10
350	4.958051524682901E10
360	4.958051524679306E10
370	4.958051524679306E10
380	4.958051524679306E10
390	4.958051524679306E10
400	4.958051480721788E10
410	4.958051468902594E10
420	4.958051468902594E10
430	3.9627928837945175E10
440	3.960720004635013E10
450	3.960720004635013E10
460	3.960720003314374E10
470	3.960719588657445E10
480	3.960719564442667E10
490	3.197166073932442E10
500	2.9620454914849686E10
510	2.9620454914849686E10
520	2.9620248834471977E10
530	2.9620248834471973E10
540	2.9620248834471973E10
550	2.9620248834471973E10
560	2.9620248834471973E10
570	2.9620248834471973E10
580	2.9620248834471973E10
590	2.9620248834471973E10
600	2.9620248834471973E10
610	2.9620248834471973E10
620	2.9620248834471973E10
630	2.9620248834471973E10
640	2.9620248834471565E10
650	2.9620248834471024E10
660	2.9620248834471024E10
670	2.326622526222307E10
680	1.9664163446245636E10
690	1.9664163446245636E10
700	1.9663969983052666E10
710	1.9651267657361748E10
720	1.9651267657361748E10
730	1.965126591493421E10
740	1.965126591493421E10
750	1.965126591493421E10
760	1.964985874197377E10
770	1.964985874197377E10
780	1.9649858741973766E10
790	1.9649445018449722E10
800	1.9629390143464226E10
810	1.9629390143464226E10
820	1.962936255374608E10
830	1.9629362553744076E10
840	1.9629362553744076E10
850	9.976368724984493E9
860	9.97634204720463E9
870	9.97634204720463E9
880	9.97634204720463E9
890	9.97634204720463E9
900	9.97634204720463E9
910	9.97634204720463E9
920	9.97634204720463E9
930	9.97634204720463E9
940	9.976288770732555E9
950	9.975749132672626E9
960	9.975749132672626E9
970	9.975748895129261E9
980	9.9757463949194E9
990	9.9757463949194E9
1000	9.97573730823869E9
1010	9.97573730823869E9
1020	9.97573730823869E9
1030	9.975737308237768E9
1040	9.975737307240757E9
1050	9.975736333545944E9
1060	9.975726907445538E9
1070	9.97572690589526E9
1080	9.97572690589526E9
1090	9.975714767861944E9
1100	9.9754424457386E9
1110	9.9754424457386E9
1120	9.974233338108671E9
1130	9.974233338108671E9
1140	9.974233338108671E9
1150	9.974233338108665E9
1160	9.97423333810103E9
1170	9.974233330296549E9
1180	9.974233322511837E9
1190	9.974233322511837E9
1200	9.974233322511837E9
1210	1.044378025263065E8
1220	7451883.572256084
1230	7451883.572256084
1240	7301325.517055872
1250	141452.15546453386
1260	141452.15546453386
1270	90111.78775443502
1280	90107.32834835057
1290	90107.32834835057
1300	87571.02591899897
1310	87571.02591715717
1320	87571.02402606647
1330	83986.80509863244
1340	83986.80509863242
1350	83986.80509861794
1360	78358.81501608653
1370	78358.81501608652
1380	78358.8150160659
1390	78354.82194887125
1400	78274.78816194131
1410	78274.78768362445
1420	78274.78768340587
1430	78274.78742729439
1440	78274.72568351016
1450	78261.32452197865
1460	77183.86752107674
1470	77183.86332518699
1480	77183.86332518699
1490	77183.86332518699
1500	77183.86332518699
1510	77183.86310476343
1520	77183.62498937773
1530	76945.94629605299
1540	76680.3838868458
1550	45874.776577662196
1560	21502.577750529414
1570	19264.985679907284
1580	19264.9856799042
1590	19264.98567669401
1600	19067.718289380107
1610	19067.718289346674
1620	19067.718254965617
1630	18647.207118482143
1640	18647.207118457784
1650	18647.20709317267
1660	18645.180045105215
1670	18638.259334114304
1680	18638.259334114304
1690	18635.977153750395
1700	18635.755355536578
1710	18635.755355536578
1720	18635.7209219051
1730	18635.720921846307
1740	18635.720861821326
1750	18635.720779799733
1760	18635.720677335157
1770	18635.72067729038
1780	18635.720677245637
1790	18635.720677245637
1800	18635.720677245637
1810	18635.72059427527
1820	18635.633534640634
1830	18628.93989700928
1840	17846.092184802957
1850	17846.092184716414
1860	17846.09209498127
1870	17833.82193825382
1880	17833.821938253153
1890	17833.821937570443
1900	17778.550988600848
1910	17778.550988600327
1920	17778.55098805647
1930	17778.550986587976
1940	17778.549909127127
1950	17777.531095786595
1960	17775.721826329747
1970	17775.65185687745
1980	17775.65185687745
1990	17775.411386753593
2000	17775.325609082734
2010	17775.325609082734
2020	17775.325609057603
2030	17775.325583831753
2040	17775.325493075215
2050	17775.325480476255
2060	17775.3254800215
2070	17775.3254800215
2080	17775.3254800215
2090	17775.3254800215
2100	17775.3254800215
2110	17712.77262291078
2120	17642.27153480354
2130	17642.27153480354
2140	17637.205374500576
2150	17637.205374500572
2160	17637.205374498004
2170	17637.1702947882
2180	17634.792606166728
2190	17634.791181900167
2200	17634.784069935376
2210	17634.305202338695
2220	17634.30519917524
2230	17631.555443397894
2240	17629.856998087966
2250	17629.856998087955
2260	17629.81903363121
2270	17628.216032786084
2280	17628.216032786084
2290	17628.211668783784
2300	17627.745931228503
2310	17627.745931228503
2320	17627.737369761406
2330	17627.737369761406
2340	17627.737369761406
2350	17627.737369756236
2360	17627.737369756236
2370	17627.737369756236
2380	17627.737369756236
2390	17627.737369756236
2400	17627.737369756236
2410	17626.710070544774
2420	17626.33072085371
2430	17626.330720853708
2440	17626.33006432287
2450	17626.259237557806
2460	17626.259237557806
2470	17626.25337883053
2480	17626.12002406332
2490	17626.12002406332
2500	17625.158589492243
2510	17625.065521160945
2520	17625.065521147004
2530	17625.05187001447
2540	17623.903720478575
