# 9.769e-01 9.543e-01 9.105e-01 8.284e-01 6.849e-01 4.658e-01 2.079e-01 2.382e-03 -1.066e+01 1.142e+02
0	5.30333865601146E11
10	4.870859244986191E11
20	4.87084459282429E11
30	4.87084459282429E11
40	3.7183331176612665E11
50	3.718068542818158E11
60	3.718068542818158E11
70	3.006660483939731E11
80	3.006660483939731E11
90	3.006660483939731E11
100	2.6986106173893503E11
110	2.6986106173893503E11
120	2.6986106173893503E11
130	2.6407389655434702E11
140	2.6407389655434702E11
150	2.6407389655434702E11
160	1.4444806704681494E11
170	1.443382376865801E11
180	1.443382376865801E11
190	1.2035324018764583E11
200	1.2035324018764583E11
210	1.2035324018764583E11
220	5.00081186972985E10
230	5.00081186972985E10
240	5.000811869729849E10
250	3.970796323451961E10
260	3.957904811896175E10
270	3.957904811896175E10
280	3.957904811896175E10
290	3.957904811896175E10
300	3.957904811896175E10
310	3.957904811896174E10
320	3.957904811896174E10
330	3.957904811895867E10
340	3.957885423948719E10
350	3.957885423948719E10
360	3.957885423948718E10
370	2.979810267271088E10
380	2.979810267271088E10
390	2.979810267271088E10
400	2.0020039007244076E10
410	2.0020039007244076E10
420	2.0020039007244076E10
430	1.0065841283824139E10
440	1.0065841283824139E10
450	1.0065841283824137E10
460	1.0058918945070057E10
470	1.0058918600094822E10
480	1.0058918600094822E10
490	9.45774198340869E7
500	9.45774198340869E7
510	9.45774198340869E7
520	8.385964187138382E7
530	8.385964187138382E7
540	8.385964187138382E7
550	8.383954424821605E7
560	6.774473053961962E7
570	5.391366959414401E7
580	5.391365295618657E7
590	5.391365295618657E7
600	5.391365295618657E7
610	5.186754537744789E7
620	5.1861072002413854E7
630	5.186107200241385E7
640	5.016072212221454E7
650	5.016072212221454E7
660	5.016072212220918E7
670	4.9956235677490935E7
680	1.9852042138322193E7
690	1.9824979584068947E7
700	948700.4061963672
710	948031.3675532562
720	948031.3675532562
730	940388.1737430247
740	940381.045415475
750	940381.0454154613
760	903704.9034638526
770	110715.68493159939
780	110715.68493159936
790	108711.5893624471
800	75300.70939159374
810	75300.70939159374
820	54654.00510224031
830	54654.00510201722
840	54654.00487131693
850	54649.86065895159
860	54649.85707296119
870	54649.857072961015
880	54649.857072960825
890	54649.857072960825
900	54649.857072960825
910	25743.339077953297
920	25743.339077952514
930	25743.339077083732
940	20680.01010977907
950	20679.999822724832
960	20679.999822724832
970	20676.62298011505
980	20676.622452182444
990	20676.622452182422
1000	20676.351327187946
1010	20676.34543740421
1020	20676.34543740421
1030	12994.574563514152
1040	12994.574563514152
1050	12994.574563514143
1060	12971.042520961084
1070	12562.086187730152
1080	12562.086187730145
1090	12561.546118982633
1100	12555.626645589096
1110	12555.626645589024
1120	12554.507551411338
1130	11797.2635480371
1140	11704.437150658427
1150	11704.437146036717
1160	11704.432239080736
1170	11704.4031177617
1180	11704.4031177617
1190	11704.4031177617
1200	11704.4031177617
1210	11704.39879213918
1220	11704.179018186582
1230	11704.179018186582
1240	11704.106635375165
1250	11704.106635375163
1260	11704.106635373098
1270	11704.10527117789
1280	11704.105271177888
1290	11704.105271175953
1300	11682.894756153915
1310	11682.894756153915
1320	11682.894756153817
1330	11658.15282826465
1340	11615.06163563734
1350	11615.061635637043
1360	11615.041334370373
1370	11612.878629219504
1380	11612.843369662152
1390	11612.812144409727
1400	11594.606776705898
1410	11593.235877397517
1420	11593.233922104957
1430	11592.604788158285
1440	11592.56781368589
1450	11592.56688046782
1460	11592.566874703707
1470	11592.566871778421
1480	11592.56686942195
1490	11592.56686942195
1500	11592.56686942195
1510	11592.566869212222
1520	11592.566637935694
1530	11592.463793288603
1540	11592.37567662695
1550	11592.375595177913
1560	11592.375595177913
1570	11591.394968219043
1580	11587.876369289412
1590	11587.876369289404
1600	11587.753311235705
1610	11571.024058403618
1620	11571.022983839677
1630	11571.01584237697
1640	11571.01584237696
1650	11571.015842367984
1660	11564.870718748623
1670	11564.87071866112
1680	11564.870629152714
1690	11563.376177935099
1700	11563.376177855242
1710	11563.376096052849
1720	11563.376013892246
1730	11563.37579103937
1740	11563.375743659308
1750	11563.375740361782
1760	11563.37573991245
1770	11563.37573991245
1780	11563.37573991245
1790	11563.37573991245
1800	11563.37573991245
1810	11563.373183948066
1820	11563.334150986526
1830	11563.334150986526
1840	11559.574240375281
1850	11559.574240375281
1860	11559.57424037468
1870	11559.57379667129
1880	11559.135864673848
1890	11556.95578766376
1900	11556.898579631354
1910	11554.966246327895
1920	11554.966246327895
1930	11554.965445457075
1940	11554.166185577065
1950	11548.734182462327
1960	11547.489863570032
1970	11547.489863565144
1980	11547.489858546125
1990	11547.483105328487
2000	11547.349348520735
2010	11547.349348520735
2020	11547.349346599449
2030	11547.349346352217
2040	11547.349346352214
2050	11547.349346350635
2060	11547.349346350635
2070	11547.349346350635
2080	11547.349346350635
2090	11547.349346350635
2100	11547.349346350635
2110	11544.068934547953
2120	11540.6226457859
2130	11540.622645785897
2140	11539.862270822114
2150	11539.772529029444
2160	11539.772529029442
2170	11539.77143439335
2180	11539.771434393242
2190	11539.771434282029
2200	11539.5001057671
2210	11538.83208087262
2220	11538.832080872422
2230	11538.703749214512
2240	11538.603194006675
2250	11538.60317684526
2260	11538.591952576591
2270	11538.05643818693
2280	11538.056438186928
2290	11538.056267154894
2300	11538.055073753005
2310	11538.055073752988
2320	11538.055073750116
2330	11538.055073750114
